id,slope,intercept
0,1.350434,-224.28421
1,-1.8470141,42.37566
2,-5.4106874,255.03955
3,-3.8079853,236.13898
4,-1.3507477,231.32303
5,0.11136838,10.208036
6,0.08135059,-7.4204326
7,-3.030185,6.609327
8,-1.4285655,80.16492
9,-0.09344328,4.2710104
10,1.3409432,-99.886765
11,-2.702617,347.15234
12,-3.732881,-319.19006
13,1.3873534,-366.9373
14,-0.6199916,-98.39697
15,-1.3590537,71.729256
16,3.0716975,47.75807
17,-1.2080919,-7.484967
18,-2.0796719,220.38982
19,-0.081111915,141.85706
20,0.8869674,-13.944914
21,-2.3598824,43.65431
22,-5.841079,371.37234
23,-0.16686475,57.865047
24,1.2885066,-339.79172
25,-2.4808123,297.9395
26,-0.6680515,-36.95106
27,-0.57993716,-10.829241
28,0.6342305,386.30838
29,-1.3934318,-196.08084
30,1.0864817,54.06455
31,-0.31311145,-33.29402
32,1.1225433,29.233538
33,-0.5874503,55.192795
34,-1.0129093,90.9456
35,0.061432697,-53.923843
36,0.4216207,26.488865
37,0.093039624,22.991426
38,0.08850927,125.97728
39,-0.9561145,44.839096
40,-0.9189032,-98.49569
41,-5.841767,341.31052
42,-1.4553165,-155.79161
43,-1.1192869,-74.87505
44,-2.190886,-133.07785
45,-1.0820886,67.356476
46,0.7477682,197.8539
47,1.9408433,247.82668
48,-1.4065156,123.525024
49,-1.0392271,51.6466
50,-1.9215554,189.8223
51,-0.5018507,-68.8261
52,1.9854834,279.65524
53,0.5610861,-140.02567
54,-2.0274174,-137.14085
55,-0.3458369,-0.9546416
56,0.87882364,-13.302215
57,1.3335329,191.43007
58,0.30010393,78.23638
59,0.13091308,1.2102047
60,0.22547194,341.74545
61,0.35370314,81.05838
62,1.4954594,62.365913
63,-3.167694,-82.74706
64,1.8268816,-270.626
65,-0.11632741,-2.2254493
66,-4.612002,95.48591
67,0.47046825,-27.536648
68,0.09613421,-1.7347463
69,-2.7951722,358.71252
70,-2.693377,-290.67673
71,-0.7652207,-46.88708
72,3.7563496,-86.54702
73,-0.19542336,-6.1932163
74,-1.728498,42.576107
75,1.5491621,66.3197
76,-1.3128115,-27.605526
77,2.7002254,-279.9853
78,-3.0728369,319.68872
79,0.91022646,6.657332
80,-0.2989187,32.900623
81,-0.12865975,4.2370176
82,2.141524,-247.69893
83,-2.365552,-183.9602
84,3.177692,112.19586
85,-0.21831912,288.83865
86,1.57773,-187.42036
87,-1.0283811,76.50591
88,-2.6756992,150.70969
89,-0.22340924,37.265415
90,-2.3991423,86.161156
91,-0.24563926,318.10504
92,-0.18733823,31.699419
93,1.7229861,216.18584
94,0.029192112,11.956651
95,2.3118463,-252.92456
96,2.0862782,-31.834093
97,-0.007298149,148.9823
98,-0.70181656,-46.322746
99,-1.8410124,144.88435
100,1.9521261,-133.93726
101,-0.71090865,-47.695477
102,0.060370587,-0.21204922
103,0.067729555,6.237889
104,-5.5977407,-480.34763
105,-1.0241566,42.231396
106,-4.6573443,-75.75848
107,0.35237724,-140.41547
108,0.029214226,4.0653667
109,0.6728646,-26.471752
110,-1.5722508,97.20132
111,-2.286609,107.73045
112,-1.5001186,-316.0005
113,2.4045384,-375.73273
114,2.2711654,-0.33948672
115,2.0601938,103.44387
116,-0.29036722,-57.62922
117,-1.1260656,58.970543
118,0.8602152,5.5468264
119,-0.043729506,303.1306
120,0.70295423,24.42019
121,0.009582214,29.224232
122,-3.1872687,332.58566
123,0.1442531,2.12794
124,-2.0740597,103.61407
125,-2.230408,108.20462
126,0.27116176,-39.35599
127,-2.6722305,238.982
128,-0.31968194,24.623878
129,-0.45432588,-236.77377
130,0.24956426,64.24783
131,-0.7805574,-203.8668
132,-1.0899717,-42.692318
133,-1.5210645,112.398155
134,0.13517973,-8.112449
135,-0.4273254,-150.08922
136,-0.7849085,-46.811764
137,-0.0069014803,42.588306
