id,slope,intercept
0,-2.0002048,203.23888
1,-1.001837,8.705421
2,-0.603265,-55.19583
3,2.1702335,-76.952
4,0.32852945,250.43935
5,-1.1420469,-81.16057
6,0.3990908,-50.173096
7,-3.4958704,171.03728
8,-1.8400971,158.92534
9,-0.649992,71.01251
10,-0.85143286,35.808
11,0.44885442,-16.732672
12,-3.3309011,-42.04531
13,-0.4090591,230.26462
14,-0.15711856,223.27829
15,-1.4135187,-320.12274
16,-0.25031793,42.623795
17,0.11370655,-1.6969116
18,1.3567231,-89.18755
19,-1.52913,113.95739
20,-0.93447316,-51.084583
21,-2.372429,-150.40031
22,1.4430426,-204.42601
23,-0.73488057,-81.127846
24,-0.7014728,73.362206
25,0.68318135,-173.55576
26,-0.83294433,60.387833
27,-0.24231002,32.452946
28,0.32944322,80.51494
29,0.9980778,151.40169
30,-0.52524513,11.528765
31,-3.324804,-205.79694
32,0.029895477,113.64079
33,1.4227201,443.34857
34,-7.1696706,328.59503
35,0.25771174,-15.766297
36,-1.1142511,130.55098
37,0.77231896,-0.32813656
38,1.8041812,-222.18475
39,-2.7679968,-106.37636
40,-0.48187503,-157.93066
41,0.5311727,2.749273
42,-2.3378441,239.94003
43,-0.003343936,12.630024
44,1.4349208,13.719771
45,-0.31454363,1.0934067
46,-3.493957,284.18
47,-1.7426854,-0.0014970675
48,2.333197,-68.923294
49,0.090224825,-0.74949384
50,0.38342038,301.95938
51,0.9959714,171.71866
52,0.5310343,-20.10528
53,-1.0194823,48.497295
54,-3.5225978,-195.16539
55,-0.08222485,143.04929
56,-0.41495538,54.05927
57,-1.5543759,-89.48415
58,0.6695412,-197.20276
59,-2.7543533,-158.20308
60,-0.40058964,40.857555
61,2.1081958,-150.78323
62,1.4951574,80.289345
63,0.013674103,20.02924
64,-0.37962025,-105.36627
65,-2.2479076,252.91368
66,0.25385103,94.213455
67,-4.16076,249.04135
68,1.0988803,-22.389006
69,2.4831822,-217.77411
70,0.4783216,114.523285
71,-1.839314,-268.1537
72,-2.4013348,147.2595
73,1.7362434,-6.5454473
74,-3.8433292,144.9392
75,1.8706993,164.32417
76,-4.401808,203.66765
77,-0.49406198,-73.25952
78,0.695861,391.9559
79,0.10945531,-24.220749
80,-1.0936685,129.3996
81,-0.63097936,46.723656
82,0.24184474,-199.18759
83,-6.3409686,335.41562
84,0.040081583,3.677219
85,0.018338405,34.33902
86,0.6454381,220.11533
87,-0.4720693,-415.0112
88,-2.4556863,293.08203
89,-1.1041499,100.81945
90,1.4563062,160.18428
91,1.1470307,-6.0029736
92,-0.54655594,28.25021
93,0.4805394,-36.305416
94,-2.670432,311.53827
95,0.934932,104.11704
96,-0.46074507,-191.45558
97,-2.5245771,20.418003
98,-0.1557608,92.50283
99,0.09942015,5.83745
100,0.88394934,-49.494373
101,-1.5426806,114.72791
102,-1.7326393,-110.269844
103,-1.1270112,167.03978
104,-0.17488351,242.30876
105,0.20954263,-22.704647
106,1.807842,-163.69908
107,-6.6151557,362.89432
108,2.072892,116.33875
109,-5.8146853,-300.5592
110,0.668647,-5.908441
111,1.0882698,-71.99217
112,3.8872473,109.638176
113,-5.5827823,383.81744
114,-0.2794779,8.676957
115,1.4625977,103.217064
116,0.9471757,-36.438953
117,-4.0063334,-241.9446
118,-0.4636825,-25.362505
119,-0.8401821,-37.605366
120,0.8343546,215.01822
121,1.0492216,43.854156
122,0.6965153,94.121666
123,-1.7445904,-221.29938
124,-0.2833251,358.47556
125,-0.96399814,45.30177
126,0.17656353,-14.804779
127,0.75669175,-26.013258
128,-4.3360176,224.0033
129,-1.4892601,-68.67248
130,0.51092434,104.82451
131,1.8939282,-214.8092
132,1.5545212,-73.307816
133,-4.7293725,204.50307
134,1.0125575,-96.54426
135,-2.1173725,-247.56204
136,2.3700237,-96.45673
137,1.0344955,-193.30756
138,-0.29731473,-77.158585
139,1.0077897,32.28456
140,-1.6378673,118.22847
141,-0.68063986,-175.17696
142,-2.2575326,-317.91937
143,1.9143045,-145.44057
144,0.61200005,74.306114
145,0.009281836,-2.011046
146,0.20711786,59.882053
147,0.3116634,-188.19693
148,-0.27407172,348.563
149,-1.9546126,-209.92609
150,-1.359981,-23.153564
151,3.7974448,-103.34606
152,0.12985206,106.37712
153,1.4367456,-380.5015
154,0.09655257,-30.594212
155,-1.3370764,78.379036
156,-0.5097756,6.9926176
157,0.91091657,-21.225737
158,-0.6507928,-35.977055
159,0.08781692,-52.02979
160,0.99282116,-25.332727
161,4.224999,-151.10358
162,-0.7613805,-214.59808
163,-0.07372341,-22.173779
164,-3.2868814,125.968956
165,-1.6949196,105.83004
166,-2.5690775,-136.13522
167,3.3354645,-297.41302
168,-0.29394904,-329.29974
169,-0.008010246,-8.59047
170,-0.09909133,6.817091
171,1.3175994,-347.78125
172,-1.6562846,369.41934
173,-1.8756111,-407.8327
174,-0.7587938,177.1371
175,2.382749,80.19686
176,0.22500211,211.61133
177,-2.0744584,219.38188
178,2.4592369,-153.40982
179,1.0078474,114.25174
180,-2.4848747,208.56177
181,-0.17521235,-45.554684
182,-0.7965804,255.94716
183,-3.1583543,-254.401
184,-0.17023021,22.073048
185,-0.03802923,33.554157
186,-0.089669205,-8.505306
187,-0.77568835,-48.026184
188,1.6790708,-17.212605
189,0.2993406,229.66573
190,0.42838287,86.10346
191,-1.0520033,52.724125
192,-0.13765535,10.326364
193,1.3010963,-62.85247
194,1.701023,-300.9495
195,0.080277346,-0.454126
196,1.5125116,-232.75908
197,1.2538887,-13.6997
198,-4.093669,317.5283
199,0.04488989,-2.1571898
200,-0.38116458,-25.323254
201,0.6187477,-41.289047
202,1.7611171,-139.36295
203,1.7364893,11.075382
204,-2.711928,-389.97192
205,0.19060272,38.66217
206,2.3252618,-160.82584
207,-1.247008,141.71048
208,1.2203187,440.29846
209,-2.7847035,-307.76373
210,-3.223173,229.6149
211,-0.18528706,-121.199715
212,-0.21136096,-5.6325064
213,-0.7511135,-19.069586
214,1.2976826,-342.31165
215,-1.3807067,-20.68368
216,-3.5295506,-152.49883
217,-0.46341065,-52.157097
218,-3.3855643,-346.3614
219,-0.1721322,239.36145
220,3.335613,18.740986
221,1.6197513,-268.6343
222,-1.8863748,-50.374355
223,-0.3352205,69.41783
224,0.034035407,-10.971952
225,0.16436559,259.1817
226,-1.6159234,130.73656
227,-0.21546829,285.78476
228,0.005068086,119.4301
229,0.13946399,125.591286
230,1.7025589,-203.55995
231,-3.2688541,18.585955
232,-0.052139528,18.577522
233,0.17001507,135.82367
234,0.46174163,111.218155
235,-5.3537254,342.66568
236,1.8690575,-346.72937
237,1.3030657,-156.09161
238,-0.20297256,23.333447
239,-4.3887715,-200.94122
240,0.21853682,126.02153
241,-0.053484924,-0.7376974
242,1.6077052,-369.54562
243,1.1951221,-29.022156
244,-5.325029,274.52417
245,-0.19905183,268.1988
246,-0.47185805,-425.7655
247,-1.1377124,25.867374
248,1.9656543,-197.20479
249,-0.11790655,8.7264805
250,-0.06606714,-1.2772908
251,0.027242087,-35.54284
252,-0.73156375,-195.18797
253,-0.0065942183,-170.78426
254,-0.23703536,28.566359
255,-3.072385,186.47316
256,-0.07762907,24.96299
257,-1.256866,327.94775
258,0.10167106,87.15128
259,-0.9838757,-230.23137
260,-1.4779359,190.78993
261,-1.22952,-13.798903
262,-0.4422301,-131.63873
263,-0.3009591,-102.50487
264,0.3664654,21.79521
265,-3.0301301,293.91306
266,-0.07645906,1.3427792
267,-1.5193489,-87.859886
268,-1.858763,97.30018
269,-0.618969,58.048428
270,-2.8144152,-50.0454
271,-1.3047785,74.04319
272,0.8414163,-269.9385
273,-4.276251,-411.23923
274,-0.48497048,-86.6304
275,1.7803122,-245.02034
276,0.5615469,33.81731
277,0.27980146,156.26663
278,-1.2501328,52.97927
279,-1.7712642,265.40448
280,-1.0114079,-116.54627
281,-1.5768908,107.65862
282,1.3261878,-107.0769
283,0.27501002,-13.275663
284,-6.182365,38.2622
285,-0.2823874,-97.480934
286,2.2891712,-181.53625
287,-1.1116935,-20.362675
288,0.21582806,191.23701
289,0.8706979,75.42028
290,-0.4025381,22.768435
291,-0.25473058,37.904858
292,-0.6059864,88.50564
293,-1.142174e-05,-7.4887657
294,-2.9942946,-67.34331
295,-3.7120152,-271.28195
296,-0.36485797,44.289745
297,-8.09954,-107.065506
298,-0.89735883,-58.13046
299,-2.9770958,-129.5617
300,0.5292252,33.24164
301,-5.3145113,467.29297
302,0.5271071,-41.80043
303,0.04589802,127.69871
304,-1.6270795,98.7865
305,-0.30834362,233.7413
306,0.27624974,-15.335582
307,-1.3310667,44.22003
308,3.161311,263.70755
309,-0.40262753,486.2769
310,-0.48800984,-22.838877
311,-0.111680485,6.7066817
312,-0.3160574,61.463116
313,-0.14616928,211.54898
314,-1.508475,-184.76093
315,0.117943965,-39.68601
316,1.4760951,-10.993434
317,-0.035595365,-62.23311
318,-1.25913,-413.27896
319,-0.8698622,-43.03253
320,0.09920045,-356.2659
321,0.0005102679,-5.8731885
322,-1.4898119,94.00887
323,-0.9431878,19.680496
324,1.0365349,-139.23611
325,-0.08698521,-0.45792675
326,-2.5409486,204.51501
327,0.5149369,443.86615
328,-1.2669721,50.885323
329,0.3800867,268.38077
330,-0.29616827,53.472553
331,-0.20661941,-10.851738
332,-0.5183002,-270.78012
333,-1.6201686,-162.48244
334,1.0706608,-17.962006
335,-2.148227,-98.99749
336,0.7136583,18.716846
337,-0.8418959,87.52953
338,0.17125511,-30.063082
339,0.05462464,-40.922974
340,0.68735117,283.83765
341,-0.18109918,248.96724
342,-3.21119,-268.38013
343,0.9121121,-9.106765
344,1.9586271,-84.13688
345,-0.6955988,-139.92671
346,-3.9032383,268.79428
347,0.9001121,-36.93443
348,0.7002215,188.53383
349,-1.3539213,-75.31416
350,-0.48584142,0.76418686
351,-1.5303762,-189.15648
352,1.6709312,-251.07098
353,0.08724102,-0.9172438
354,-5.384689,-270.82968
355,-2.8865933,-213.17921
356,-1.4123124,183.46565
357,1.6064293,2.1858425
358,-2.5450318,-77.86042
359,1.2206156,-134.59903
360,0.101342045,-1.0985141
361,-0.6162903,15.976071
362,-2.8728569,258.67355
363,0.5319655,-192.71837
364,-1.4559374,4.003972
365,-2.020718,140.597
366,-2.6182046,-186.45749
367,-0.6823809,-216.53891
368,-2.619721,-248.86638
369,-0.2095086,35.29115
370,-1.3305492,1.5125532
371,0.006846495,272.57852
372,-0.5683419,11.932109
373,-3.6322608,332.8033
374,-3.8469903,228.62259
375,-2.2390032,-88.07765
376,-2.8887556,347.69736
377,-1.0930246,90.1461
378,-0.34399572,10.243033
379,0.10349169,-10.124376
380,-0.36876062,449.99734
381,0.426076,58.606144
382,-1.348467,12.338374
383,-2.1319814,212.98825
384,0.9275003,-66.77489
385,-0.18527251,-10.121819
386,1.6156859,-60.68864
387,-1.8488258,-159.02611
388,2.7296896,-305.8717
389,-2.5126238,-293.14215
390,0.7501901,27.059984
391,-6.185038,319.68155
392,-1.8566705,-266.01254
393,-1.1036466,4.806381
394,-2.6327724,-109.99087
395,-6.2737274,-291.94937
396,-0.01136563,0.19128548
397,0.89931935,71.378
398,-0.45188865,-243.14932
399,-2.5281794,283.13126
400,1.1401819,-49.362034
401,0.40591916,164.46523
402,0.045025073,2.0941768
403,1.7943639,-40.969437
404,4.411156,-251.65689
405,0.2510152,85.77116
406,-2.1785257,-17.158424
407,-0.42825672,-2.9243011
408,-1.2026336,-76.66229
409,-1.7230134,-84.9544
410,-2.1974833,-189.59554
411,0.03193059,12.577098
412,-5.4579773,318.9151
413,0.10373407,385.1403
414,-1.7686174,39.332226
415,0.5700333,-74.223755
416,-3.512168,-139.5601
417,-0.6634042,105.61677
418,1.4661113,-135.80382
419,-0.41673818,94.48074
420,0.9295568,-116.487625
421,-3.7232695,307.9261
422,-0.16594157,158.86307
423,-1.2070751,57.85401
424,1.3889737,-3.1800628
425,0.022122823,2.4857836
426,-2.4913595,-331.69272
427,-1.4411093,-188.15218
428,0.8196729,-48.805122
429,0.39732054,-122.35088
430,-1.8656889,96.73806
431,-0.99296397,34.09362
